Classifier,cv5_mean,cv5_std,cv10_mean,cv10_std
RandomForest,0.9943181818181817,0.004753750150761782,0.99375,0.005360216552304893
SVM_RBF,0.9852272727272728,0.006066521734108684,0.9863636363636363,0.00887528372262119
KNN,0.9664772727272727,0.005508727110700365,0.96875,0.008135125604134277
DecisionTree,0.9852272727272726,0.007707193162642353,0.9880681818181818,0.010614512325153076
GradientBoosting,0.9846590909090909,0.005567022142689029,0.984659090909091,0.009857586120964454
LogisticRegression,0.9676136363636363,0.011306675421666133,0.9698863636363637,0.013695421355902206
MLP,0.9630681818181819,0.009675787707912735,0.9681818181818181,0.01325216339737567
GaussianNB,0.9943181818181819,0.005081972676135881,0.9948863636363635,0.005931992334608275
XGBoost,0.9897727272727274,0.004615930911724961,0.9931818181818182,0.0061195054626528335
LightGBM,0.9903409090909092,0.007320510640184733,0.9931818181818182,0.007537783614444105
